SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
255673,Cash loans,F,Y,Y,2,103500.0,148365.0,13738.5,135000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00702,-11913,-2395,-2964.0,-3459,11.0,1,1,0,1,0,0,Accountants,4.0,2,2,SATURDAY,10,0,0,0,1,1,1,Medicine,,0.7681534338331134,0.722392890081304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-704.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
316029,Cash loans,F,N,Y,0,90000.0,1293502.5,35698.5,1129500.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.007120000000000001,-19809,365243,-9771.0,-3353,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,,0.6467235559137112,0.7136313997323308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1203.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
166770,Cash loans,F,N,Y,0,216000.0,1442952.0,39811.5,1260000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.019101,-21072,-1093,-989.0,-4125,,1,1,0,1,0,0,Cooking staff,2.0,2,2,FRIDAY,14,0,0,0,0,1,1,Business Entity Type 3,,0.7079046534883128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-443.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
213947,Cash loans,M,Y,Y,0,225000.0,211500.0,16839.0,211500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392000000000002,-14836,-1740,-5941.0,-4946,8.0,1,1,0,1,0,0,Security staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Medicine,,0.6791119893015655,0.38079968264891495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-2576.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0
101726,Cash loans,F,N,Y,0,157500.0,943425.0,30433.5,787500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010966,-17805,-6245,-8386.0,-1345,,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Other,,0.6413494615064975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-185.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
298203,Cash loans,F,N,Y,0,99000.0,187704.0,9126.0,148500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.0105,-15643,-840,-1269.0,-3726,,1,1,1,1,0,0,Cooking staff,1.0,3,3,SUNDAY,10,0,0,0,0,0,0,Restaurant,,0.32081505298573604,0.5478104658520093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-687.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
204853,Cash loans,F,N,N,0,90000.0,360000.0,17509.5,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.009334,-10100,-755,-8079.0,-2723,,1,1,1,1,1,0,Sales staff,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Self-employed,0.22485095246363465,0.6082967336657287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-308.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
315043,Cash loans,M,N,Y,0,112500.0,472500.0,20146.5,472500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-18625,-450,-7667.0,-1850,,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,9,0,0,0,1,1,0,Other,0.4722399710939903,0.7187830148391039,0.4014074137749511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-993.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
106652,Cash loans,F,N,N,0,112500.0,760225.5,30150.0,679500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-17639,-10422,-3061.0,-1154,,1,1,0,1,0,0,,2.0,2,2,SATURDAY,19,0,0,0,0,0,0,Business Entity Type 3,,0.558787595553944,0.8377468531540618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-542.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
208327,Cash loans,F,N,Y,1,225000.0,1019610.0,33826.5,913500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-17441,-2024,-2526.0,-981,,1,1,0,1,1,0,Managers,3.0,2,2,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.6739697005631018,0.6929021025138316,0.4668640059537032,0.0825,0.0677,0.9796,0.7212,0.0634,0.0,0.1379,0.1667,0.2083,0.0736,0.0672,0.0698,0.3089,0.0,0.084,0.0703,0.9796,0.7321,0.064,0.0,0.1379,0.1667,0.2083,0.0753,0.0735,0.0727,0.3113,0.0,0.0833,0.0677,0.9796,0.7249,0.0638,0.0,0.1379,0.1667,0.2083,0.0749,0.0684,0.071,0.3106,0.0,reg oper account,block of flats,0.0895,Panel,No,1.0,0.0,1.0,0.0,-662.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
119303,Cash loans,M,Y,N,2,157500.0,286704.0,11047.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-10444,-2349,-9332.0,-3102,10.0,1,1,0,1,0,0,Drivers,4.0,2,2,TUESDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.11394751107236376,0.6562412122236836,0.6058362647264226,0.0722,0.0,0.9786,0.7076,0.012,0.0,0.1379,0.1667,0.0417,0.0155,0.0588,0.0473,0.0,0.0,0.0735,0.0,0.9786,0.7190000000000001,0.0121,0.0,0.1379,0.1667,0.0417,0.0159,0.0643,0.0493,0.0,0.0,0.0729,0.0,0.9786,0.7115,0.0121,0.0,0.1379,0.1667,0.0417,0.0158,0.0599,0.0482,0.0,0.0,reg oper account,block of flats,0.0574,"Stone, brick",No,0.0,0.0,0.0,0.0,-1655.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
125827,Cash loans,F,Y,N,0,247500.0,769500.0,32602.5,769500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018634,-18659,-724,-3752.0,-2205,12.0,1,1,1,1,0,0,Security staff,2.0,2,2,THURSDAY,17,1,1,1,1,1,1,Security,0.7424356379693042,0.544656448475864,0.5549467685334323,0.0691,0.0878,0.9796,0.7212,0.0833,0.0,0.069,0.1667,0.2083,0.0373,0.0538,0.0504,0.0116,0.0635,0.0704,0.0911,0.9796,0.7321,0.084,0.0,0.069,0.1667,0.2083,0.0382,0.0588,0.0525,0.0117,0.0672,0.0697,0.0878,0.9796,0.7249,0.0838,0.0,0.069,0.1667,0.2083,0.0379,0.0547,0.0513,0.0116,0.0648,reg oper account,block of flats,0.099,"Stone, brick",No,2.0,0.0,2.0,0.0,-566.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
367507,Cash loans,M,N,N,0,157500.0,450000.0,22018.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.032561,-9173,-219,-4058.0,-1823,,1,1,1,1,1,0,,2.0,1,1,FRIDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.1562382634435899,0.6933067802032211,,0.1026,0.083,0.9732,0.6328,0.0146,0.0,0.1552,0.2083,0.25,0.0272,0.0836,0.0895,0.0,0.0,0.063,0.0636,0.9732,0.6472,0.0088,0.0,0.1379,0.1667,0.2083,0.0,0.0551,0.0569,0.0,0.0,0.1036,0.083,0.9732,0.6377,0.0147,0.0,0.1552,0.2083,0.25,0.0277,0.0851,0.0911,0.0,0.0,reg oper spec account,block of flats,0.043,Panel,No,0.0,0.0,0.0,0.0,-466.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
398564,Cash loans,M,N,Y,0,171000.0,755190.0,32125.5,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.02461,-21569,-195,-1046.0,-1337,,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.32054828344077185,0.7421816117614419,0.0825,0.0647,0.9776,0.6940000000000001,0.0,0.0,0.1379,0.1667,0.2083,0.0457,0.0672,0.0696,0.0,0.0746,0.084,0.0672,0.9777,0.706,0.0,0.0,0.1379,0.1667,0.2083,0.0467,0.0735,0.0725,0.0,0.079,0.0833,0.0647,0.9776,0.6981,0.0,0.0,0.1379,0.1667,0.2083,0.0465,0.0684,0.0709,0.0,0.0761,org spec account,block of flats,0.071,Block,No,0.0,0.0,0.0,0.0,-1499.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
351496,Cash loans,F,N,Y,0,202500.0,747000.0,31779.0,747000.0,Family,Working,Higher education,Married,House / apartment,0.00733,-19273,-425,-6468.0,-2824,,1,1,0,1,0,1,Core staff,2.0,2,2,THURSDAY,12,0,0,0,1,1,1,Services,0.7163265810027837,0.5868928601636508,0.2764406945454034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1851.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,2.0
166123,Cash loans,F,N,N,2,74250.0,352044.0,17253.0,247500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.031329,-12620,-4951,-665.0,-5271,,1,1,0,1,1,0,Medicine staff,4.0,2,2,TUESDAY,14,0,0,0,0,0,0,Medicine,0.36643453987021984,0.59584425119176,0.5673792367572691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-672.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
129703,Cash loans,F,N,Y,0,112500.0,679500.0,39856.5,679500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392000000000002,-22070,365243,-11643.0,-4586,,1,0,0,1,1,0,,2.0,2,2,THURSDAY,18,0,0,0,0,0,0,XNA,,0.7289274328032809,0.7981372313187245,0.0825,,0.9717,,,0.0,0.1379,0.1667,,,,0.0553,,0.1457,0.084,,0.9717,,,0.0,0.1379,0.1667,,,,0.0576,,0.1542,0.0833,,0.9717,,,0.0,0.1379,0.1667,,,,0.0563,,0.1487,,block of flats,0.0751,"Stone, brick",No,0.0,0.0,0.0,0.0,-1092.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,1.0
301136,Cash loans,F,N,Y,1,117000.0,187704.0,14958.0,148500.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.00823,-17470,-498,-5709.0,-973,,1,1,0,1,0,0,,2.0,2,2,TUESDAY,15,0,0,0,0,1,1,Business Entity Type 3,,0.1736147075749333,0.470456116119975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
200762,Cash loans,F,N,N,1,202500.0,1078200.0,31653.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010966,-13401,-517,-1638.0,-5363,,1,1,0,1,0,0,Sales staff,3.0,2,2,MONDAY,19,0,0,0,0,1,1,Business Entity Type 3,0.3761985983997121,0.6061792776636903,0.12610055883623253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,0.0,-1590.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,0.0,1.0
362517,Cash loans,M,Y,Y,0,202500.0,1223010.0,48631.5,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-13797,-5944,-2852.0,-4054,17.0,1,1,1,1,1,0,Laborers,2.0,2,2,WEDNESDAY,12,0,0,0,0,1,1,Other,0.22775753080730096,0.5473233987583916,0.5388627065779676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,0.0,-991.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
248167,Cash loans,M,Y,Y,1,225000.0,544491.0,17563.5,454500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010966,-10332,-403,-4975.0,-2997,10.0,1,1,0,1,0,0,Managers,3.0,2,2,TUESDAY,15,0,0,0,0,0,0,Construction,0.4010652510575736,0.6539882367271216,0.5046813193144684,0.0856,0.0545,0.9831,0.7688,,0.08,0.0345,0.4583,0.5,0.058,0.0698,0.0778,0.0,,0.0872,0.0566,0.9831,0.7779,,0.0806,0.0345,0.4583,0.5,0.0594,0.0762,0.0811,0.0,,0.0864,0.0545,0.9831,0.7719,,0.08,0.0345,0.4583,0.5,0.0591,0.071,0.0792,0.0,,reg oper account,block of flats,0.0612,"Stone, brick",No,4.0,0.0,4.0,0.0,-2494.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
332471,Cash loans,F,N,Y,1,360000.0,578979.0,53230.5,517500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0038179999999999998,-13174,-3600,-7293.0,-5360,,1,1,0,1,0,0,Private service staff,3.0,2,2,TUESDAY,6,0,0,0,1,1,0,Business Entity Type 3,0.5639231842663607,0.6042147183992962,0.3344541255096772,0.0495,0.0,0.9791,,,0.0,0.0345,0.1667,,0.0,,0.032,,0.0122,0.0504,0.0,0.9791,,,0.0,0.0345,0.1667,,0.0,,0.0334,,0.0129,0.05,0.0,0.9791,,,0.0,0.0345,0.1667,,0.0,,0.0326,,0.0125,,block of flats,0.0252,Others,No,4.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
212538,Cash loans,M,N,Y,0,148500.0,170640.0,9657.0,135000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.010276,-24352,-12945,-8110.0,-5017,,1,1,0,1,1,0,Core staff,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,School,0.8583361855505539,0.5698035537637025,0.7958031328748403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-3395.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
178068,Cash loans,M,N,Y,0,261000.0,1317357.0,48951.0,1129500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.032561,-22148,-337,-526.0,-4555,,1,1,0,1,1,0,Core staff,2.0,1,1,THURSDAY,19,0,0,0,0,0,0,Transport: type 1,,0.7158609528990171,0.7136313997323308,0.2397,,0.9856,,,,0.2241,0.3333,,,,0.1661,,,0.2248,,0.9861,,,,0.2069,0.3333,,,,0.1471,,,0.242,,0.9861,,,,0.2241,0.3333,,,,0.1714,,,,,0.1872,,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
256939,Cash loans,F,N,N,0,112500.0,355500.0,15786.0,355500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014519999999999996,-11235,-2811,-878.0,-3425,,1,1,0,1,0,1,Sales staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Trade: type 2,0.5147075227219239,0.5832936775204198,0.08846056465419698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-881.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,4.0,0.0,1.0
396714,Cash loans,F,N,Y,0,94500.0,308133.0,16263.0,234000.0,Family,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.019688999999999998,-22189,365243,-11843.0,-3894,,1,0,0,1,1,0,,2.0,2,2,SUNDAY,11,0,0,0,0,0,0,XNA,,0.67185004255588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-768.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
205439,Cash loans,M,N,N,0,315000.0,296280.0,21690.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.001276,-10149,-601,-4543.0,-2814,,1,1,0,1,0,0,IT staff,1.0,2,2,WEDNESDAY,5,0,0,0,0,0,0,Other,0.7318448890066709,0.5004447019601558,0.16640554618393638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-880.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0
344239,Revolving loans,M,Y,Y,1,405000.0,202500.0,10125.0,202500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-10519,-2162,-5065.0,-2679,6.0,1,1,1,1,1,0,Drivers,3.0,2,2,TUESDAY,14,0,0,0,0,1,1,Security Ministries,,0.5454101825197865,,0.0928,0.0701,0.9851,,,0.0,0.2069,0.1667,,0.0661,,0.0488,,0.0,0.0945,0.0727,0.9851,,,0.0,0.2069,0.1667,,0.0676,,0.0509,,0.0,0.0937,0.0701,0.9851,,,0.0,0.2069,0.1667,,0.0673,,0.0497,,0.0,,block of flats,0.0644,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
395047,Cash loans,F,N,Y,0,135000.0,257391.0,26374.5,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-22445,365243,-5912.0,-4497,,1,0,0,1,0,1,,2.0,2,2,MONDAY,13,0,0,0,0,0,0,XNA,0.5981160298179039,0.6735255834784984,0.5744466170995097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1665.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
117533,Cash loans,F,N,Y,1,112500.0,254700.0,30226.5,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020246,-10462,-330,-10347.0,-2491,,1,1,0,1,0,0,Sales staff,3.0,3,3,WEDNESDAY,14,0,0,0,0,0,0,Trade: type 7,,0.39439348432233984,0.3077366963789207,0.3979,0.1099,0.9856,0.8028,0.0,0.08,0.0345,0.3333,0.375,0.0873,0.3228,0.1522,0.0077,0.003,0.4055,0.1141,0.9856,0.8105,0.0,0.0806,0.0345,0.3333,0.375,0.0893,0.3526,0.1586,0.0078,0.0031,0.4018,0.1099,0.9856,0.8054,0.0,0.08,0.0345,0.3333,0.375,0.0888,0.3284,0.155,0.0078,0.003,reg oper account,block of flats,0.1204,Panel,No,3.0,2.0,3.0,0.0,-510.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
319713,Cash loans,F,N,N,0,292500.0,1800000.0,47614.5,1800000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.010006000000000001,-10004,-1730,-63.0,-1084,,1,1,0,1,1,0,Managers,2.0,2,1,FRIDAY,17,0,0,0,0,0,0,Business Entity Type 3,,0.15393761304721545,0.33285056416487313,0.1567,0.1959,0.9881,0.8368,0.0416,0.0,0.3793,0.1667,0.2083,0.1604,0.1244,0.1731,0.0154,0.0646,0.1597,0.2033,0.9881,0.8432,0.042,0.0,0.3793,0.1667,0.2083,0.1641,0.1359,0.1804,0.0156,0.0684,0.1582,0.1959,0.9881,0.8390000000000001,0.0419,0.0,0.3793,0.1667,0.2083,0.1632,0.1266,0.1762,0.0155,0.0659,reg oper account,block of flats,0.1764,Panel,No,0.0,0.0,0.0,0.0,-4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
148403,Cash loans,F,N,N,0,45000.0,454500.0,19386.0,454500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.007305,-20931,365243,-777.0,-2485,,1,0,0,1,1,0,,2.0,3,3,MONDAY,9,0,0,0,0,0,0,XNA,,0.4120985179547973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-725.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
401842,Cash loans,M,N,Y,2,360000.0,787131.0,26145.0,679500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-12639,-2008,-1712.0,-4591,,1,1,0,1,0,1,,4.0,2,2,TUESDAY,13,0,0,0,0,0,0,Military,,0.5459360465406932,0.5814837058057234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
113259,Cash loans,F,Y,Y,0,54000.0,152820.0,15016.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-19528,-3907,-3647.0,-3080,40.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Housing,,0.5046048794230178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-415.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
