SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,default_probability,prediction
249639,Cash loans,F,N,Y,0,112500.0,829224.0,26878.5,594000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.035792,-18580,-780,-4214.0,-2128,,1,1,0,1,1,0,Core staff,1.0,2,2,WEDNESDAY,14,0,0,0,0,1,1,Trade: type 3,0.6298071740368509,0.6766289719905011,0.3185955240537633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.6223074638283208,1
237562,Revolving loans,F,N,Y,0,180000.0,225000.0,11250.0,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.00733,-18944,-1535,-11584.0,-2473,,1,1,0,1,0,1,Laborers,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Other,,0.7586954903347716,0.5531646987710016,0.0825,0.0782,0.9752,,0.0333,0.0,0.1379,0.1667,,0.0,,0.072,,0.0,0.084,0.0812,0.9752,,0.0336,0.0,0.1379,0.1667,,0.0,,0.075,,0.0,0.0833,0.0782,0.9752,,0.0335,0.0,0.1379,0.1667,,0.0,,0.0733,,0.0,,block of flats,0.0873,Panel,No,3.0,0.0,3.0,0.0,-695.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.12367559440987408,0
270646,Cash loans,M,Y,Y,1,270000.0,1575000.0,59989.5,1575000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.026392,-10360,-3713,-1383.0,-3040,7.0,1,1,0,1,1,0,Core staff,3.0,2,2,SATURDAY,11,0,0,0,0,1,1,Police,,0.4979900767820645,0.6894791426446275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,10.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,1.0,1.0,0.11395314996520803,0
443279,Cash loans,F,N,N,1,67500.0,755190.0,36459.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010556,-10702,-1722,-4916.0,-2255,,1,1,0,1,0,0,High skill tech staff,3.0,3,3,THURSDAY,11,0,0,0,1,1,0,Business Entity Type 3,0.5882721246128219,0.5759034165869029,0.4848514754962666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-475.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059730005564766,1
160873,Cash loans,F,N,Y,0,81000.0,314100.0,15111.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.0105,-21447,365243,-1202.0,-1434,,1,0,0,1,0,0,,1.0,3,3,WEDNESDAY,10,0,0,0,0,0,0,XNA,,0.1224265555442911,0.2925880073368475,0.0825,0.0434,0.9747,0.6532,0.0166,0.0,0.1379,0.1667,0.2083,0.0577,0.0672,0.0619,0.0,0.0116,0.084,0.045,0.9747,0.6668,0.0168,0.0,0.1379,0.1667,0.2083,0.059,0.0735,0.0645,0.0,0.0123,0.0833,0.0434,0.9747,0.6578,0.0167,0.0,0.1379,0.1667,0.2083,0.0587,0.0684,0.063,0.0,0.0118,reg oper account,block of flats,0.0603,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8422244812738128,1
380119,Cash loans,F,Y,Y,0,135000.0,225000.0,17905.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-18235,-743,-5738.0,-1749,14.0,1,1,0,1,0,1,Sales staff,2.0,3,3,SATURDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.3614655643214501,0.237916079507114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2354.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.6855854843765106,1
345996,Cash loans,F,N,Y,0,67500.0,314100.0,13963.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.035792,-17536,-1075,-832.0,-1045,,1,1,0,1,0,0,High skill tech staff,1.0,2,2,THURSDAY,10,0,0,0,0,0,0,Self-employed,,0.6390979637566664,0.2721336844147212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-637.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.6728917398977727,1
311802,Cash loans,F,Y,Y,0,144000.0,171000.0,11425.5,171000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.031329,-11221,-1135,-4799.0,-3073,11.0,1,1,0,1,1,0,Accountants,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,Medicine,0.6620160728630112,0.6277144216827957,0.1482543790610911,0.1082,0.1691,0.9727,0.626,0.0198,0.0,0.2069,0.1667,0.2083,0.1098,0.0883,0.1307,0.0,0.0626,0.1103,0.1755,0.9727,0.6406,0.02,0.0,0.2069,0.1667,0.2083,0.1123,0.0964,0.1362,0.0,0.0663,0.1093,0.1691,0.9727,0.631,0.0199,0.0,0.2069,0.1667,0.2083,0.1117,0.0898,0.133,0.0,0.0639,reg oper account,block of flats,0.1164,Mixed,No,0.0,0.0,0.0,0.0,-1013.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1286118192639893,0
248902,Cash loans,M,N,N,0,157500.0,337923.0,17964.0,279000.0,,Commercial associate,Higher education,Civil marriage,House / apartment,0.035792,-17649,-1611,-1251.0,-755,,1,1,0,1,0,0,Drivers,2.0,2,2,SATURDAY,11,0,0,0,0,1,1,Self-employed,,0.6366228382058557,0.7001838506835805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,14.0,0.0,0.0,0.617813214967119,1
312896,Cash loans,F,Y,N,0,112500.0,544491.0,17563.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-15538,-3861,-5723.0,-4549,29.0,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,8,0,0,0,0,0,0,Self-employed,0.4976404775275616,0.2653117484731741,0.4135967602644276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2714.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.4778014663524811,0
212127,Cash loans,F,N,Y,0,117000.0,355536.0,15790.5,270000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-18400,-236,-2359.0,-1955,,1,1,0,1,0,0,High skill tech staff,2.0,2,2,THURSDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.5590915354140443,0.3638765491775031,0.6577838002083306,0.0567,0.0,0.9737,0.6396,0.0068,0.0,0.1034,0.1667,0.2083,0.0358,0.042,0.0502,0.0193,0.0172,0.0578,0.0,0.9737,0.6537,0.0068,0.0,0.1034,0.1667,0.2083,0.0366,0.0459,0.0523,0.0195,0.0182,0.0573,0.0,0.9737,0.6444,0.0068,0.0,0.1034,0.1667,0.2083,0.0364,0.0428,0.0511,0.0194,0.0176,reg oper account,block of flats,0.0394,"Stone, brick",No,0.0,0.0,0.0,0.0,-1751.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.33778304022362576,0
434950,Cash loans,M,Y,Y,0,360000.0,203760.0,20281.5,180000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.008575,-21276,-264,-2776.0,-4516,12.0,1,1,0,1,1,0,Drivers,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,Industry: type 3,,0.3857832471090567,0.6674577419214722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,0.36016195683467855,0
416181,Cash loans,F,Y,Y,1,180000.0,500211.0,40234.5,463500.0,Unaccompanied,State servant,Secondary / secondary special,Married,With parents,0.035792,-11160,-2122,-3054.0,-2697,5.0,1,1,0,1,0,1,Medicine staff,3.0,2,2,THURSDAY,10,0,0,0,0,0,0,Medicine,0.5933388780823325,0.0398868643662326,0.1777040724853336,0.1593,0.1217,0.9881,0.8368,0.0738,0.12,0.1897,0.25,0.2917,0.0618,0.1299,0.1448,0.0,0.0,0.0977,0.1248,0.9866,0.8236,0.0525,0.0,0.1724,0.1667,0.2083,0.0431,0.0854,0.0531,0.0,0.0,0.1608,0.1217,0.9881,0.8390000000000001,0.0742,0.12,0.1897,0.25,0.2917,0.0628,0.1321,0.1474,0.0,0.0,reg oper account,block of flats,0.2399,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,0.8717532720857557,1
386248,Cash loans,F,N,Y,0,135000.0,275076.0,31239.0,243000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.018029,-9222,-487,-2815.0,-1893,,1,1,0,1,0,1,Accountants,1.0,3,3,THURSDAY,5,0,0,0,0,0,0,Self-employed,0.2248463305023284,0.4773298207349611,,,,0.9831,,,,0.2759,0.1667,,,,,,,,,0.9831,,,,0.2759,0.1667,,,,,,,,,0.9831,,,,0.2759,0.1667,,,,,,,,block of flats,0.1242,Panel,No,0.0,0.0,0.0,0.0,-344.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.6340932011191341,1
327043,Cash loans,M,N,Y,1,135000.0,233784.0,11497.5,153000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-14521,-318,-8652.0,-4409,,1,1,0,1,1,0,Laborers,3.0,2,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.5879898967607589,0.4561097392782771,0.1474,0.0934,0.9816,0.7484,0.0354,0.16,0.1379,0.3333,0.375,0.0678,0.1194,0.1355,0.0039,0.0393,0.1502,0.0969,0.9816,0.7583,0.0357,0.1611,0.1379,0.3333,0.375,0.0694,0.1304,0.1412,0.0039,0.0416,0.1489,0.0934,0.9816,0.7518,0.0356,0.16,0.1379,0.3333,0.375,0.069,0.1214,0.138,0.0039,0.0401,not specified,block of flats,0.1345,Panel,No,1.0,1.0,1.0,0.0,-2005.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.3063425082109633,0
370299,Cash loans,M,N,Y,0,112500.0,269550.0,19300.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.04622,-24733,365243,-9132.0,-4694,,1,0,0,1,0,0,,2.0,1,1,SATURDAY,10,0,0,0,0,0,0,XNA,,0.7660907853918271,0.4083588531230431,0.2227,0.089,0.9876,0.83,0.0492,0.24,0.2069,0.3333,0.375,,0.1816,0.2205,0.0,0.0,0.2269,0.0924,0.9876,0.8367,0.0496,0.2417,0.2069,0.3333,0.375,,0.1983,0.2298,0.0,0.0,0.2248,0.089,0.9876,0.8323,0.0495,0.24,0.2069,0.3333,0.375,,0.1847,0.2245,0.0,0.0,reg oper spec account,block of flats,0.2006,Panel,No,0.0,0.0,0.0,0.0,-409.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,5.0,0.26299327626233954,0
337526,Cash loans,F,N,Y,0,270000.0,733315.5,39199.5,679500.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.02461,-14010,-3050,-5606.0,-4185,,1,1,0,1,1,1,Private service staff,1.0,2,2,THURSDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.4604338785224202,0.6363496232970315,0.2238313174701554,0.0827,0.0682,0.9757,0.6668,0.0191,0.0,0.1466,0.1667,0.125,0.0797,0.0675,0.0644,0.0,0.025,0.084,0.0681,0.9757,0.6798,0.0086,0.0,0.1379,0.1667,0.0417,0.0567,0.0735,0.0493,0.0,0.0,0.0833,0.0694,0.9757,0.6713,0.0192,0.0,0.1379,0.1667,0.125,0.0729,0.0684,0.0712,0.0,0.0102,org spec account,block of flats,0.0546,Panel,No,0.0,0.0,0.0,0.0,-1180.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,0.2750594322617865,0
419333,Cash loans,F,N,Y,0,270000.0,1546020.0,45333.0,1350000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.011703,-21090,-3272,-282.0,-4567,,1,1,0,1,0,0,,2.0,2,2,SUNDAY,10,0,0,0,0,0,0,Other,0.8245434637143969,0.7512526863914637,0.5867400085415683,0.2124,0.1355,0.9911,0.6736,0.0571,0.24,0.2069,0.3333,0.375,0.1069,0.1723,0.2559,0.0039,0.0417,0.2164,0.1406,0.9911,0.6864,0.0576,0.2417,0.2069,0.3333,0.375,0.1094,0.1882,0.2666,0.0039,0.0441,0.2144,0.1355,0.9911,0.6779999999999999,0.0574,0.24,0.2069,0.3333,0.375,0.1088,0.1753,0.2605,0.0039,0.0425,reg oper account,block of flats,0.2415,Panel,No,0.0,0.0,0.0,0.0,-1473.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.12553264486732404,0
292322,Cash loans,F,N,N,2,103500.0,675000.0,66762.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-11244,-3764,-4793.0,-3635,,1,1,1,1,1,0,Managers,4.0,1,1,SUNDAY,16,0,0,0,1,1,0,Business Entity Type 3,,0.6792072890226294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1353.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0,0.0019634873158733105,0
140179,Cash loans,F,N,Y,0,135000.0,684000.0,35055.0,684000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-17922,-515,-2401.0,-1454,,1,1,0,1,0,0,Security staff,2.0,2,2,TUESDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.434461423399206,0.3578194519769395,0.3622772470384314,0.1485,0.0891,0.9841,,,0.16,0.1379,0.3333,,,,0.149,,0.0029,0.1513,0.0925,0.9841,,,0.1611,0.1379,0.3333,,,,0.1552,,0.0031,0.1499,0.0891,0.9841,,,0.16,0.1379,0.3333,,,,0.1516,,0.003,,block of flats,0.1317,Panel,No,0.0,0.0,0.0,0.0,-883.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.0,0.8337882284585874,1
360680,Cash loans,F,Y,N,0,157500.0,675000.0,21775.5,675000.0,Unaccompanied,State servant,Higher education,Civil marriage,House / apartment,0.009549,-13079,-4247,-2428.0,-4907,11.0,1,1,0,1,0,0,,2.0,2,2,TUESDAY,16,0,0,0,0,0,0,Government,0.4814483652131422,0.6439508026719882,0.2807895743848605,0.3103,0.2232,0.9871,0.8232,0.1447,0.28,0.2414,0.3333,0.375,0.1936,0.2505,0.3074,0.0116,0.0743,0.3162,0.2317,0.9871,0.8301,0.1461,0.282,0.2414,0.3333,0.375,0.198,0.2736,0.3203,0.0117,0.0787,0.3133,0.2232,0.9871,0.8256,0.1457,0.28,0.2414,0.3333,0.375,0.197,0.2548,0.313,0.0116,0.0759,reg oper spec account,block of flats,0.3371,"Stone, brick",No,0.0,0.0,0.0,0.0,-3189.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.1560818293910736,0
417215,Cash loans,F,N,Y,0,180000.0,1475154.0,61006.5,1377000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-23724,-10429,-10343.0,-3886,,1,1,0,1,0,0,Medicine staff,2.0,1,1,TUESDAY,18,0,0,0,0,0,0,Medicine,,0.6905893108135239,,0.0619,0.0715,0.9856,0.8028,0.0095,0.0,0.1379,0.1667,0.2083,0.0,0.0504,0.0608,0.0,0.0,0.063,0.0742,0.9856,0.8105,0.0096,0.0,0.1379,0.1667,0.2083,0.0,0.0551,0.0634,0.0,0.0,0.0625,0.0715,0.9856,0.8054,0.0095,0.0,0.1379,0.1667,0.2083,0.0,0.0513,0.0619,0.0,0.0,reg oper account,block of flats,0.053,Panel,No,0.0,0.0,0.0,0.0,-605.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.29626682309034597,0
428605,Cash loans,M,N,Y,0,90000.0,414792.0,17572.5,315000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.02461,-19633,-2423,-4663.0,-3176,,1,1,1,1,1,0,,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Other,,0.6735448169386311,,0.1763,0.0421,0.9841,,,0.04,0.0345,0.3333,,0.0515,,0.0827,,0.0,0.1796,0.0437,0.9841,,,0.0403,0.0345,0.3333,,0.0527,,0.0862,,0.0,0.178,0.0421,0.9841,,,0.04,0.0345,0.3333,,0.0524,,0.0842,,0.0,,block of flats,0.0796,"Stone, brick",No,0.0,0.0,0.0,0.0,-1057.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.3174419618160015,0
276429,Cash loans,F,N,Y,2,180000.0,817560.0,29493.0,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.025164,-15048,-7638,-9204.0,-4797,,1,1,0,1,0,0,,4.0,2,2,THURSDAY,11,0,0,0,0,0,0,Other,,0.1535705728980404,0.6313545365850379,0.1052,0.0465,0.9911,0.8776,0.0343,0.08,0.1379,0.2708,0.3125,0.0102,0.0849,0.1077,0.0039,0.0239,0.0588,0.0086,0.9826,0.7713,0.0077,0.0,0.1379,0.1667,0.2083,0.0,0.0496,0.0555,0.0,0.0,0.1062,0.0465,0.9911,0.8792,0.0346,0.08,0.1379,0.2708,0.3125,0.0104,0.0864,0.1096,0.0039,0.0244,reg oper account,block of flats,0.1609,"Stone, brick",No,0.0,0.0,0.0,0.0,-462.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0.19840430217306065,0
195342,Cash loans,F,N,Y,0,112500.0,448056.0,21015.0,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007305,-18173,-3160,-2610.0,-1637,,1,1,0,1,0,0,Sales staff,2.0,3,3,WEDNESDAY,10,0,0,0,0,0,0,Self-employed,,0.1704749244258174,0.6879328378491735,0.2402,0.1664,0.9955,0.9388,0.0982,0.2,0.1724,0.375,0.4167,0.0415,0.1883,0.1814,0.0347,0.0878,0.2447,0.1727,0.9955,0.9412,0.0991,0.2014,0.1724,0.375,0.4167,0.0424,0.2057,0.189,0.035,0.093,0.2425,0.1664,0.9955,0.9396,0.0988,0.2,0.1724,0.375,0.4167,0.0422,0.1915,0.1846,0.0349,0.0897,reg oper spec account,block of flats,0.2155,"Stone, brick",No,0.0,0.0,0.0,0.0,-663.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.4203724381996939,0
405820,Revolving loans,M,N,N,0,135000.0,315000.0,15750.0,315000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.020246,-22262,365243,-2197.0,-5108,,1,0,0,1,0,0,,1.0,3,3,WEDNESDAY,12,0,0,0,1,0,0,XNA,0.2767517788763217,0.3222748228769958,0.3656165070113335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-407.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.7848504631084257,1
170680,Cash loans,F,Y,Y,0,207000.0,1506816.0,54252.0,1350000.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.006629,-13454,-2399,-155.0,-1970,11.0,1,1,0,1,0,0,Core staff,1.0,2,2,THURSDAY,10,0,0,0,0,0,0,Police,,0.6414953180940401,0.622922000268356,,,0.916,,,,0.1034,0.0833,,,,,,,,,0.8421,,,,0.069,0.0,,,,,,,,,0.916,,,,0.1034,0.0833,,,,,,,,block of flats,0.0475,,No,0.0,0.0,0.0,0.0,-2246.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,5.0,0.10753002246328534,0
107009,Cash loans,M,Y,Y,0,135000.0,1125000.0,33025.5,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-18707,-7258,-9664.0,-2257,12.0,1,1,1,1,0,0,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 2,,0.5098464893358786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1488.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.48325248462630405,0
411622,Cash loans,F,Y,Y,0,360000.0,983299.5,41791.5,904500.0,Unaccompanied,Commercial associate,Higher education,Widow,House / apartment,0.04622,-17342,-2424,-5737.0,-893,5.0,1,1,1,1,0,1,Managers,1.0,1,1,MONDAY,12,0,0,0,0,1,1,Business Entity Type 3,0.762636580020123,0.7538060486266762,0.6092756673894402,0.3222,0.1684,0.9925,0.898,0.2004,0.44,0.1897,0.5625,0.6042,0.3242,0.3404,0.3644,0.0,0.0737,0.2311,0.168,0.9921,0.8955,0.1498,0.4028,0.1724,0.4583,0.5,0.3289,0.3719,0.2714,0.0,0.0144,0.3253,0.1684,0.9925,0.8994,0.2016,0.44,0.1897,0.5625,0.6042,0.3299,0.3463,0.371,0.0,0.0752,reg oper account,block of flats,0.2339,Panel,No,0.0,0.0,0.0,0.0,-787.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.03638457769194932,0
404513,Cash loans,F,N,N,0,112500.0,755190.0,36459.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-20126,365243,-5337.0,-3577,,1,0,0,1,0,0,,2.0,3,3,SUNDAY,14,0,0,0,0,0,0,XNA,,0.3195727172725469,0.7366226976503176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2016.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.3010812218714077,0
